,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
1845,-1.0957159315364116,-4.049606674960051,-5.043445305468748,-6.560426068408615,12.400984035786744,8.586871200309394,-13.66193798254404,1.0,-1.4100687173837376,0.5804195804195804,55.25185065879913,0.22743800369622402,1.7333275081248107,1.5183263684605932,0.5804195804195804,1.0,3.0
1846,-0.643295810145962,-2.583759394925205,-4.075771670332256,-5.771333735080561,-10.874869663031943,-7.261820196431847,-11.293053685040162,1.0,1.5497795204657814,0.41064638783269963,49.21504893737807,0.2553359365820971,1.481367857294781,1.7863337200251788,0.41064638783269963,1.0,5.0
1847,-1.360036694810528,-5.9702523106095295,-7.55673608003343,-8.514317777279357,-16.734039067398598,-12.130824158065941,-17.138426073350686,0.0,1.5044776027674835,0.7310344827586207,58.490620457630946,0.21484420093409537,1.9038153158247009,1.2207913316249763,0.7310344827586207,0.7969924812030075,5.0
1848,-0.904191524407453,-2.841974872847433,-3.566565523037816,-5.321615181438804,-9.965644900996402,-6.748290249509229,10.320645303230972,1.0,1.1676297347826505,0.6095238095238096,45.752876955024554,0.274657495892816,1.6726142054369115,1.9889070677774843,0.6095238095238096,1.0,7.0
1849,-0.8593946876690224,-3.241820932814118,-3.3001661181965867,-6.9449178158899585,13.802504942668017,9.34847950061204,12.083264057163452,1.0,0.862349262261749,0.5388349514563107,48.524506618044576,0.2589695700210618,1.5124496482354466,1.6589304254648138,0.5388349514563107,1.0,4.0
1850,-1.1717225029137182,-3.195520452151187,-5.277063658613139,-7.598805903099803,15.558775996112631,11.728632973778764,14.061147064055978,-1.0,-1.4879389674397117,0.7286432160804021,45.453819943657436,0.27646456623306676,1.786071363962488,2.1829366431509785,0.7286432160804021,0.9235668789808917,8.0
1851,-1.1597893733570706,-3.1144938481386326,-4.218669817120129,-5.342234683139077,-10.13492030184431,-6.9050121121095,11.984011521939268,0.0,-1.469444840690349,0.7432432432432432,39.35915516669588,0.3192743990854846,1.671758186743291,2.257886861416514,0.7432432432432432,0.9322033898305084,9.0
1852,-1.446676112677194,-4.128321441423453,-6.255000402763916,-7.644109640777728,-14.86815926889737,-10.203098771989684,15.024486963333482,0.0,-1.555569875422388,0.8054054054054054,32.509253589173156,0.3865474973114812,2.1408667398511265,1.8278985521127844,0.8054054054054054,0.9490445859872612,6.0
1853,-1.6100901944494521,-5.667776677405495,-6.996993157603359,-10.203491154085171,-18.980684054871155,-13.115738952173581,19.4089704440636,0.0,-1.250917764165576,0.8582995951417004,28.90767511672731,0.4347070652903419,2.7080791150223984,1.353996499393059,0.8582995951417004,0.933920704845815,9.0
1854,-1.1735240913730374,-4.824141465070935,-5.3397777030297995,-7.085909882480466,13.57986873122169,9.592858857178513,13.72066502168176,0.0,-0.7586057873822967,0.621160409556314,56.10243502893974,0.22398975388282108,1.8011290804512905,1.3476380718061405,0.621160409556314,0.8465116279069768,6.0
1855,-0.856954798999962,-2.5823658414415283,-5.389781600732669,-7.4112918443338796,-13.958894363860281,-8.902208294788858,-14.495424407195753,-1.0,-1.4008057752973049,0.554945054945055,65.97064560158815,0.19048427523735884,1.2373293645015422,2.1628728352258375,0.554945054945055,0.6778523489932886,8.0
1856,-0.692992897515707,-2.771303961000394,-4.188457235696464,-5.069021244658154,-11.425202594534847,7.669494069210195,-9.713810845234834,1.0,-1.1529880909288865,0.415625,69.45602096531617,0.18092557620935937,1.3837921757741247,1.732614735232788,0.415625,1.0,3.0
1857,-1.2517681061698043,-3.4277610357689436,-4.823038329917678,-5.939006401566378,-11.40818075787514,-8.182470839576338,12.231230169915596,1.0,-0.8751897350278064,0.7632850241545893,29.808369391222755,0.42157188974112125,2.302286854314723,2.098737066346085,0.7632850241545893,1.0,6.0
1858,-1.3317055924312597,-4.565571358914453,-5.068303503575841,-6.39074330615465,-12.398374015946008,-9.055735007030236,12.546192128185229,0.0,-1.4559943829278295,0.7227272727272728,39.605470674344716,0.3172887583557821,2.003645903158815,1.5030124015962905,0.7227272727272728,0.9754601226993865,6.0
1859,-1.323142012729322,-4.3771975197197746,-5.957197923576179,-8.649598824979066,16.636225025876648,-11.015632313647082,-16.100188904572516,0.0,0.8536571608361947,0.6813880126182965,49.989069231554325,0.2513823683363756,2.0786881980959118,1.566330787751374,0.6813880126182965,0.9908256880733946,8.0
1860,-0.7614428665242656,-2.4307184396230666,-6.456298634330887,-9.451069842854297,18.798881352934494,11.174328017090687,17.43650548528245,1.0,-1.5705669961091566,0.515625,50.38618213944518,0.24940112707054063,1.4017219404023535,2.1169535521816827,0.515625,1.0,5.0
1861,-0.963242668264555,-2.1430807941240797,-8.234416429433494,-10.375154054160673,20.31756062705537,12.0159360538987,19.84374928123835,1.0,-1.3847853518316031,0.8558558558558559,24.15117489665775,0.5203212956773468,1.9833194509820893,4.2994946294995255,0.8558558558558559,1.0,1.0
1862,-0.7415373027550026,-4.556244882639936,-2.585689585532469,-8.035891101412627,-15.283728668667276,-10.984199447975413,-13.357177413676641,1.0,-1.2703483817191177,0.4387755102040816,52.63200902992083,0.23875909063656114,1.2782748717573176,1.244243609583699,0.4387755102040816,1.0,4.0
1863,-1.1171195275316352,-4.386853773670609,-5.472455049124004,-9.531004931490987,17.23174610021596,11.753531885174207,17.5895679543488,1.0,-1.0517068926527056,0.5735294117647058,52.89755333817433,0.23756052636352193,1.7172934228700782,1.4262605767991139,0.5735294117647058,1.0,2.0
1864,-1.202230495866713,-4.876242709983972,-4.311524757460947,-7.829749322877905,-16.74546170394675,13.299189267106158,-13.902078765928254,1.0,1.4902614946132338,0.6349206349206349,47.44653676892975,0.26485327423493277,1.5903340741220924,1.3487726532453574,0.6349206349206349,1.0,4.0
1865,-1.4630699384059394,-4.457705368446996,-6.827469716397152,-8.525169179764507,-16.2046490359135,-13.550627426906633,-18.735021471364355,1.0,1.0856062701829403,0.7106598984771574,28.761743952331386,0.4369126793975426,2.206258571381659,1.6547226331829874,0.7106598984771574,1.0,4.0
1866,-0.9886372568935722,-3.5136043944356956,-6.896275764526277,-7.406606793008194,-14.569449029438978,-9.89535992331951,-16.454193089322317,1.0,-1.4083720146957623,0.564,59.0139057369548,0.2129391447224624,1.5457255192801846,1.6523901841636996,0.564,1.0,5.0
1867,-0.8680155348015036,-1.8977984391204394,-8.400486916037044,-10.111172620998111,-20.503025670914518,14.123752889614261,19.421408378418217,1.0,1.4816195072637282,0.9156626506024096,24.409432663872554,0.5148161691180215,1.764525558826825,4.973966698372675,0.9156626506024096,1.0,1.0
1868,-0.9595134019655454,-2.6376172520148344,-4.011900280010706,-7.810948222602421,-13.820467577074956,-9.145714841674513,14.584953720033296,1.0,0.9632837928817335,0.6193548387096774,41.26651332107655,0.30451738232851855,1.5252348800887812,2.3719627218111046,0.6193548387096774,1.0,1.0
1869,-1.2285265365190767,-3.411102045237695,-4.507047784574539,-5.5023266340411565,-10.531363584599795,-7.2303725133049825,12.030182743393114,0.0,-1.2561869844747258,0.7604790419161677,36.19451203015308,0.3471899442625536,1.8731842500526343,2.066848101944865,0.7604790419161677,0.9694656488549618,9.0
1870,-1.1865363034797582,-5.162643252936343,-7.272699861765569,-8.894122892690447,17.001683531080637,11.57149081398471,-18.50473745878809,0.0,0.7407181356821391,0.6666666666666666,62.1252284371921,0.20227483955352585,1.8646308971029295,1.2880885913846443,0.6666666666666666,0.6945337620578779,0.0
1871,-1.4481645635411897,-4.067198619308082,-6.559836549831315,-8.64993756748658,-17.232828238882338,-11.991518488021892,-16.33106347682395,1.0,1.3669015351466427,0.7755905511811023,24.07657282003787,0.5219335288409792,2.860459343606051,1.8743756861949812,0.7755905511811023,1.0,2.0
1872,-1.282603783987238,-5.608873373529851,-4.355249933059542,-8.522329236221259,14.965466397872905,11.335942726992725,-17.33578574295828,1.0,1.4097325511884382,0.6470588235294118,39.31815555903705,0.31960732734500985,1.832273908479012,1.248424417001844,0.6470588235294118,1.0,4.0
1873,-1.3491055949197053,-5.079278576408509,-4.918419228186919,-6.545127216105022,-12.401948815960422,-9.135069565617325,13.031075921412722,0.0,-1.1732132892071274,0.7047619047619048,49.18560237441369,0.2554888017574872,1.7346499998905762,1.3688705601934943,0.7047619047619048,0.896969696969697,9.0
1874,-0.9807250218568805,-3.841601038468368,-6.7572054776514126,-8.194594114264756,-16.021766961599237,10.728884651578184,16.012411798308204,1.0,-1.3615485038228416,0.5458333333333333,68.7562695819983,0.1827669053419572,1.380319091887871,1.5105984664589567,0.5458333333333333,1.0,5.0
1875,-0.6697347001599963,-2.469839158897965,-2.524076997386531,-4.981817708494005,8.742056499583418,6.268552440279129,10.852359997535979,1.0,-1.019627763592886,0.5364806866952789,43.97645019878171,0.2857522732634591,1.685950896186362,1.9058764002134971,0.5364806866952789,1.0,7.0
1876,-0.8467613509049422,-1.8494820611990572,-7.897497627180845,-9.431256842938202,-18.621847273054808,-12.284285559762976,18.310325789678828,1.0,1.410495607422945,0.8850574712643678,25.700522843443853,0.48895388980636345,1.7309095867513318,5.06563940626667,0.8850574712643678,1.0,1.0
1877,-0.9813123943970894,-2.6967780240834323,-4.69280001817081,-6.450238402042889,-13.46582716679973,-10.10946386172075,-12.050402562886243,-1.0,1.3131467289067476,0.6451612903225806,51.9308441227157,0.2419827912803436,1.5201202066042228,2.3472316252560232,0.6451612903225806,0.8823529411764706,8.0
1878,-1.1029101409557458,-3.510199800808325,-8.965135889826762,-8.166355318308721,-17.33572269776856,-10.338756925900823,16.9097391542119,0.0,-1.211551065595955,0.603448275862069,61.74756566943185,0.20351200048328638,1.5057542494977276,1.7817204009913958,0.603448275862069,0.875,8.0
1879,-0.8688467114450242,-2.509568889012147,-4.719914539740727,-6.890935800662884,13.273784011581451,8.712945652838043,-12.885606594179091,1.0,1.5605128364548737,0.5780346820809249,42.62036072312181,0.29484430448618515,1.5317625224144287,2.2904905469260806,0.5780346820809249,1.0,5.0
1880,-1.1823398459938874,-6.159126079212554,-5.171362321944794,-6.834665938782638,-13.05507063989419,-10.09751078399477,13.358899566869974,1.0,-0.8807291212081676,0.6336996336996337,43.96614366184236,0.2858192592693855,1.9836445994986733,1.1631415754876557,0.6336996336996337,1.0,6.0
1881,-1.3015834585684125,-3.730375819549583,-4.77365287382318,-6.219960607314103,-11.73966720796596,-8.10361556905331,13.269912227280873,0.0,-1.4813482794758996,0.7428571428571429,37.590705659159234,0.3342946186831502,1.8596509526813991,1.9084099448937288,0.7428571428571429,0.9420289855072463,9.0
1882,-1.3219459808084697,-4.644362819948918,-5.978028260480317,-9.427350907395333,18.203825418033286,12.656422915424189,17.192123937187894,-1.0,-1.0032118734553226,0.6986754966887417,74.52322270045705,0.16862355328981368,1.682656292572019,1.4708908923867787,0.6986754966887417,0.8084291187739464,8.0
1883,-0.9589105262007951,-2.991088580434395,-3.776371923809425,-5.412346298056658,-11.882573853651746,-9.571334683424535,10.018583862702938,1.0,-0.8381012017918495,0.5982532751091703,36.05750937800584,0.3485091131120759,1.9492270115121573,1.9534454643985923,0.5982532751091703,1.0,7.0
1884,-1.0654705532076072,-2.3942102497615374,-7.084411291317878,-8.984815416944322,-18.801050771569017,12.291658412838668,17.033806893351052,1.0,1.4191855129741222,0.8962264150943396,22.176459320379372,0.5666536047443393,2.069739550101746,3.9007063152219854,0.8962264150943396,1.0,1.0
1885,-0.711972957897876,-1.6150229277081436,-4.755667388285284,-6.831851506549079,13.039951385699005,7.945582891998314,12.912515741500547,1.0,0.9812759153780313,0.6992481203007519,31.44451308293111,0.39963635567251066,1.7197647272722383,4.577104803871424,0.6992481203007519,1.0,1.0
1886,-1.0427256228685473,-2.6755113435800704,-4.419710257155034,-5.087921528754776,-9.877358737398445,-6.494180948175382,11.180274286403916,0.0,1.1696278556183481,0.6971428571428572,42.708984430467225,0.2942324848491299,1.690130710122434,2.6130577862557876,0.6971428571428572,0.9606299212598425,6.0
1887,-0.9848021618314899,-3.9458800048350153,-3.4537337846263236,-5.369781695621905,-10.10099134139021,-7.426878243010645,10.156790686956429,1.0,-1.453370978677406,0.5592417061611374,46.45900894944289,0.27048296764216406,1.5936980197084138,1.4785396467590506,0.5592417061611374,1.0,7.0
1888,-0.9508755982573392,-2.555480039417202,-3.9408895726925093,-4.93959572118446,-9.467615460789807,-6.523230005613344,10.292988778804377,0.0,1.5121203122613522,0.6346153846153846,43.598898043516364,0.2882267942143077,1.5068840672133705,2.4845775309564395,0.6346153846153846,0.9519230769230769,6.0
1889,-0.9603840768435744,-3.3150904802766017,-4.933450746601237,-7.25388531721114,13.97866678139772,-10.83607527643497,-13.513909156564974,1.0,-1.2582387807263122,0.5420875420875421,65.91001223784876,0.1906595096509927,1.5629217748751245,1.7274374617124932,0.5420875420875421,1.0,3.0
1890,-1.1201527852231938,-3.70319430007327,-4.966528901348108,-6.99426392144711,-13.020523029885757,-8.848773460274664,-14.191894417608255,1.0,-1.2196868300847605,0.6013513513513513,42.297501472865434,0.29709486794203943,2.0514108304332024,1.6897189079659496,0.6013513513513513,1.0,2.0
1891,-1.0519529786724773,-3.9988758063148033,-6.939689112477396,-6.264012858051797,-13.0891122294685,-8.336630095816922,-13.37650314829326,1.0,-1.1326889079399762,0.5732899022801303,49.5182916527385,0.25377229696219167,1.885269785032347,1.5054741258090567,0.5732899022801303,1.0,2.0
1892,-0.9989706607695813,-10.14619396053382,-7.943829709730879,-7.840133610598007,-16.631650650694226,13.059102980493337,-15.822548116485775,0.0,0.624462528884116,0.5833333333333334,64.4194264599691,0.1950711346703474,1.7751685375589146,1.0171541785720626,0.5833333333333334,0.6005917159763313,0.0
1893,-1.4806980866925334,-4.622812755488029,-9.248834031540847,-10.582372846631493,-21.03869249160369,-13.430388457472997,20.705059790684818,-1.0,-1.3030004805574131,0.7790262172284644,44.22621126004245,0.2841385290833776,2.1686616491176998,1.5951390993676249,0.7790262172284644,0.9162995594713657,8.0
1894,-1.2027623755138221,-3.2041002519786788,-4.983425968037275,-6.4699446875812825,-12.205776248448043,-8.080746360293956,14.201829156611337,0.0,-1.5472964441481831,0.7677419354838709,38.19746411535504,0.3289844209659877,1.7650467584229133,2.252840606351733,0.7677419354838709,0.9083969465648855,9.0
1895,-1.3971713282703655,-7.361948716846364,-5.540610941846693,-7.7576430316577545,14.65586733359943,11.444672914496488,-14.874540766649124,1.0,0.879428383108409,0.7078313253012049,34.68616865823522,0.3622876524120128,2.6028897033004115,1.1076612643630535,0.7078313253012049,1.0,2.0
1896,-1.165030140216482,-4.9816101591659265,-10.225245931742114,-8.73018678559677,19.32186116401776,-11.704212277222844,-18.264909142944884,1.0,-1.1753597923370454,0.616822429906542,70.25307617923391,0.17887288781916233,1.678803718089948,1.3127454575130681,0.616822429906542,1.0,5.0
1897,-0.582619496359654,-1.2615284425460493,-6.21612308346286,-6.833934960413379,-13.374054362795524,-7.596216370757794,15.116765503233331,1.0,1.4054674818569441,0.76,31.666651464003905,0.3968329467561042,1.341641108550186,6.445885420862533,0.76,1.0,1.0
1898,-0.816391634076184,-8.43877822936359,-5.72037177567558,-9.237409904596976,18.376794166615817,-16.587523664078365,16.73469351455243,1.0,0.0682471699295746,0.514018691588785,71.79564034159739,0.17502971704924528,1.515978127860017,1.033845837206871,0.514018691588785,1.0,0.0
1899,-1.182547837572724,-3.234498242602354,-8.140977658290627,-9.016081967267603,19.04807494406177,-10.745708446981718,17.622708328934,-1.0,-1.2145585718213705,0.7047619047619048,58.149931713719276,0.21610292985768711,1.595351015688526,2.1617316296648776,0.7047619047619048,0.8409090909090909,8.0
1900,-1.2518013908933585,-2.918632875494948,-7.976000195104045,-10.696675060056576,20.208590288884093,12.314806981167301,20.64149865553338,1.0,0.8957685448941181,0.8994082840236687,22.244848138635653,0.5649115038251687,2.614008956849064,3.1100508632818094,0.8994082840236687,1.0,1.0
1901,-0.984773455042642,-2.778583758470167,-5.928960065920847,-12.547300612135041,-23.16879720324251,15.153077873831993,21.817896030046523,1.0,-1.2423062838709766,0.5974842767295597,42.38572792975152,0.29647646101976105,1.4971040305804113,2.238612774964076,0.5974842767295597,1.0,9.0
1902,-1.013457353801319,-2.994492237471702,-9.104298907994274,-9.741055246875375,-19.224881699758793,-11.571063540162724,-20.244639671907812,1.0,-1.4958436494653593,0.6157635467980296,59.03816533282711,0.21285164509290513,1.4550857247465185,2.0528892611880822,0.6157635467980296,1.0,5.0
1903,-1.1353168570746637,-3.1096808742050985,-4.896416873419466,-6.1535037483169415,-11.810673096919082,-7.91677435534979,-12.408224727937231,1.0,-0.6531832048897384,0.6353591160220995,44.31118512130544,0.2835936475171612,1.6109877475727328,2.1993246315554584,0.6353591160220995,1.0,7.0
1904,-1.1095132691805865,-2.9803704161165028,-4.261010575347636,-5.453494727734758,-10.31475481455709,-6.943979160521604,12.725978079865936,0.0,-1.4524335576831726,0.7348484848484849,39.10886662704254,0.3213176882418251,1.5748828438164952,2.30589685530222,0.7348484848484849,0.8981481481481481,9.0
1905,-1.4680280357490334,-4.520937714927338,-5.57981077203036,-6.870678331212381,-13.244859332924692,-9.269757939500334,13.774088163689965,0.0,-1.4434123319416072,0.7958115183246073,30.675932235506263,0.40964918418401186,2.225988462982239,1.629281835916939,0.7958115183246073,0.9806451612903225,6.0
1906,-1.187881991713766,-3.6547641254535113,-4.936838158987774,-7.308267038665359,-13.431102567261302,-9.183948546283737,-17.16954343335841,0.0,-1.5581639534810858,0.6871794871794872,51.5501539605197,0.24376979793277195,1.612268674034629,1.7981398283999708,0.6871794871794872,0.864516129032258,9.0
1907,-1.042785364068976,-4.268772066117531,-7.386509235936783,-8.93109629412765,17.405028657092572,-11.141895628371428,-17.4700275864131,0.0,1.3221404131509427,0.6126482213438735,61.7599161730653,0.20347130295878885,1.5842090873212056,1.4179533316549624,0.6126482213438735,0.6431535269709544,0.0
1908,-1.3162847118100083,-3.4529593927641544,-5.819048905789444,-6.524322182517506,-12.705987638099181,-8.257126745381205,14.658006324060684,-2.0,1.3050768222256581,0.8066666666666666,41.87709560453599,0.300077415421284,1.69982576767724,2.223489351067857,0.8066666666666666,0.9453125,6.0
1909,-1.169412944478421,-2.727588871886619,-6.241493534014297,-7.9516169981357185,-15.756603130033664,-10.601554599304256,15.187020823019955,1.0,1.370206181793323,0.8592592592592593,21.170963315992026,0.5935663118771192,2.340769687540406,3.212696994804036,0.8592592592592593,1.0,1.0
1910,-1.0040483034445489,-3.438043974945997,-7.0838296306703,-9.731455654925922,18.152968445691922,11.455726120735287,19.93845193803816,1.0,-1.4512479916678356,0.5662100456621004,57.950621384542295,0.21684617548744897,1.462789364400359,1.7074732786792353,0.5662100456621004,1.0,5.0
1911,-0.7789755454631839,-1.696815194817587,-6.891449691445095,-9.028729491366585,17.28328181000999,9.980874237259622,17.39357335802957,1.0,-0.04263359320949493,0.8727272727272727,25.572679918203388,0.49139826778241025,1.3700376346162069,5.368119914216686,0.8727272727272727,1.0,5.0
1912,-1.0556805678335173,-2.775947194083753,-5.30922905972572,-7.586746568788508,15.975348309348137,-12.65561582542593,-14.045154963370335,-1.0,1.0526977884122164,0.6730769230769231,55.76189957349072,0.22535764940714537,1.5845109247557199,2.464561749298089,0.6730769230769231,0.9210526315789473,8.0
1913,-1.0084210239906395,-2.904016990857789,-5.319088144626783,-6.62277896035317,-13.723972700037562,-9.469662863881766,-12.64878526199074,1.0,1.5277647750574352,0.6358974358974359,47.95458266325116,0.26204733555087545,1.6080360643259555,2.140650259357116,0.6358974358974359,1.0,3.0
1914,-1.3077811963433756,-4.349610251961326,-5.424931247116038,-8.692028555008523,16.004059433970937,11.06412979965603,16.211459636972982,0.0,1.516957779953922,0.6763485477178424,54.98299733495685,0.22855011955431864,1.721787682500966,1.5650772297799567,0.6763485477178424,0.9760479041916168,8.0
1915,-1.0497103040725753,-3.299775751961636,-5.901392753143727,-6.809154588032672,-13.78000125389018,9.83570610790332,-13.337054053432757,1.0,-1.517365089426145,0.60546875,42.44690217561812,0.29604918074745645,1.9109215093392597,1.852506756144082,0.60546875,1.0,2.0
1916,-1.0644156829782618,-2.801974009652849,-4.4608473524303545,-5.353764436626011,-10.358150594118907,-6.989341790716669,11.128360332176376,0.0,1.321954762771162,0.6745562130177515,39.39152677244411,0.3190120222288473,1.7011829395680438,2.449135872877502,0.6745562130177515,0.9661016949152542,6.0
1917,-1.1449305991596743,-3.658421864764961,-5.546699822358585,-8.130261208548426,15.241613587047008,11.734556834539415,-15.401790952183575,1.0,-1.3050165540417662,0.6764705882352942,48.410636954629986,0.2595787084176616,1.8236544032709407,1.742396405877388,0.6764705882352942,1.0,5.0
1918,-1.272461877389308,-4.0778525423995715,-9.244538247156374,-10.375462025195791,-21.699089516921727,-16.422706786958237,-20.210292875068003,0.0,1.1771154232604055,0.7567567567567568,46.28795606194855,0.2714825125901266,1.9051125538153943,1.6540540032242461,0.7567567567567568,0.7777777777777778,0.0
1919,-0.8054464214369433,-2.918227985663122,-2.827716228881604,-4.929026330331458,11.198867944108287,-8.764279372034746,8.811600900881377,1.0,-1.4160459986289589,0.5517241379310345,42.77203151622551,0.2937987785217108,1.6181883577201728,1.7798415024184375,0.5517241379310345,1.0,7.0
1920,-1.248210237477552,-5.324158206822869,-4.452731355374634,-7.125106348040704,-13.466271504553186,-9.906231557982665,13.11529413166074,0.0,1.4911336952097858,0.6111111111111112,49.60714020362133,0.2533177797143369,1.489101314485697,1.281681728386045,0.6111111111111112,0.9090909090909091,4.0
1921,-1.3700879677684048,-7.7318107662209,-5.6528053288040825,-7.859185095696055,-15.181671803976538,12.14837729208894,14.809536729938845,0.0,-0.5137742294583463,0.7013888888888888,55.351346527220166,0.2270291763937378,1.910344047694987,1.0861251988164735,0.7013888888888888,0.9439252336448598,6.0
1922,-0.672302211258353,-1.4733845162515393,-5.204490072987979,-6.000136623251116,-11.64083934539476,-6.952070588493119,12.90493555003436,1.0,1.298004082416358,0.782608695652174,30.32637083572686,0.41437106610709235,1.5408346192980227,5.574175458285503,0.782608695652174,1.0,1.0
1923,-0.880469097522182,-4.091792253336003,-4.905036843372625,-5.914458379555214,11.6160645878775,8.126637152788543,11.732226218359092,1.0,-1.1830856654849278,0.4971751412429379,68.20414510542923,0.18424643538796961,1.6063898414261109,1.3806112990691435,0.4971751412429379,1.0,3.0
1924,-0.819489572410943,-2.448956186002293,-5.194078154729774,-7.51626941422349,-14.307378279985985,-8.776108383308522,-14.142230630136158,1.0,-0.8076096665366859,0.48945147679324896,53.95533658389635,0.23290320123977812,1.466262716185525,2.2373479551257387,0.48945147679324896,1.0,4.0
1925,-0.8109801748115792,-2.7919955835470374,-3.1051933125758655,-5.206229074495356,11.007641254004136,-8.416094077237386,9.380895915151543,1.0,-1.4322590514170495,0.527363184079602,43.94235989351922,0.28597395872251524,1.5531422870075473,1.875007128079246,0.527363184079602,1.0,7.0
1926,-1.2385915660051139,-4.4055933909642,-6.658667041054626,-8.67229100022671,16.357693103802866,-10.99972199648765,-17.959063031538182,1.0,-1.05706769729308,0.6395759717314488,60.925749964248226,0.20625713465543272,1.7236093666543595,1.4941593295747553,0.6395759717314488,1.0,3.0
1927,-0.9454162278762545,-2.586564391816951,-4.833085666480054,-6.004632387507539,-11.795704363031085,-8.15708612133344,-11.745676517547007,1.0,1.4951521863206187,0.6119402985074627,36.61881530730879,0.3431670442885965,1.832738110421966,2.4098136560306576,0.6119402985074627,1.0,2.0
1928,-0.9616789629131903,-3.408826602361674,-7.090403785188886,-6.7024179151201855,-13.970067424546116,-9.797084453234778,13.921897031539043,1.0,-1.5107451103463492,0.5227272727272727,70.34458243017912,0.17864020483499196,1.4006325509483917,1.6779208854369436,0.5227272727272727,1.0,3.0
1929,-1.339030935014363,-4.5313026421859455,-4.7793703660354145,-8.60110829692973,15.352113904613239,10.871679618828296,16.37520965822632,1.0,1.4744064280835354,0.7142857142857143,36.07922556947122,0.34829934445689226,1.8237362037199536,1.5200829206252764,0.7142857142857143,1.0,4.0
1930,-1.2021858030353307,-5.2764249476203995,-4.3272302305289445,-6.582068361076953,-12.577930360636167,10.312097669313248,-12.243546595179215,0.0,0.7701355695271298,0.620817843866171,53.117256362971496,0.23657793106797775,1.773129348784097,1.2744519361279223,0.620817843866171,0.9766081871345029,2.0
1931,-0.8915712111291191,-3.0214132466875383,-4.543875196018096,-7.180507114270563,-13.467900963173607,-8.875497864824203,-13.321344001138723,1.0,-1.387655781225156,0.5324675324675324,51.54898811193923,0.24377531110933065,1.5446940844902262,1.8256086786621195,0.5324675324675324,1.0,5.0
1932,-1.0631610642816025,-4.625564202069518,-4.199985362165921,-7.13234823283827,-13.177768182272292,-9.487251184026606,-13.11441455874078,1.0,-1.1229303825039376,0.5747126436781609,50.39172868451436,0.24937367584733966,1.7253054770409522,1.3429553006584884,0.5747126436781609,1.0,2.0
1933,-1.0500887573500746,-3.93327489945298,-4.467799187925616,-6.828514742702967,12.59116366478051,8.838781200702622,-13.269877558213867,1.0,-1.4344360038613257,0.5531914893617021,57.82020975631686,0.21733526507980708,1.4994495034733628,1.5273376379322696,0.5531914893617021,1.0,7.0
1934,-0.6699739424512473,-1.4697621558369223,-7.09854371620279,-9.189271715889012,17.658078383055756,10.053503068216145,-17.70240998515071,1.0,-1.467626766104941,0.7956989247311828,28.169572161613377,0.4460973188468706,1.6207862152663037,5.551942930360765,0.7956989247311828,1.0,1.0
1935,-0.7736280811640496,-2.666473437012911,-2.7144952006204077,-4.512873360898233,-9.085922212527096,-6.453833776922168,8.205934418456,1.0,1.5321838026838435,0.5355191256830601,44.17864355445456,0.28444446463979534,1.4893845663712955,1.9148658333754656,0.5355191256830601,1.0,7.0
1936,-1.3035023249892386,-4.086221736856733,-5.8636001449401585,-6.881585973513336,-13.401183275114908,-9.034213792474848,-13.937954921624357,0.0,-1.2066817770720386,0.7056603773584905,42.69720116795378,0.29431368498670624,2.092768064769376,1.6811578956445363,0.7056603773584905,0.9894179894179894,2.0
1937,-1.2940979559685686,-3.491647097350418,-5.292292613183086,-6.521145638171907,-12.60486206811748,-8.666523134792003,13.032992264381154,0.0,1.5345828326822437,0.7692307692307693,34.118321973484385,0.3683173698907389,2.0256769493505615,2.121909386790565,0.7692307692307693,0.9790209790209791,6.0
1938,-0.8771295380188059,-3.5769862969062896,-4.678827856002037,-5.240176377181018,-10.27805479890886,-7.504279614737056,11.164898070926188,1.0,-0.9092024089576225,0.5190476190476191,50.665387806165874,0.24802673301219397,1.4667549527754908,1.5311256554270811,0.5190476190476191,1.0,4.0
1939,-0.7574755606493979,-1.6889573454925553,-5.658745043238467,-7.4982024168362695,-17.96373185576443,9.863298209176708,14.07688643155473,1.0,-1.4779984106455826,0.8041237113402062,27.00979019789794,0.4652524333690367,1.6993651042940654,4.79605902164372,0.8041237113402062,1.0,1.0
1940,-1.3231655141028094,-3.1114644638332583,-8.29563484560836,-10.096189654938646,-19.923298248250703,-12.73886587501071,19.458424987835517,1.0,0.11821061904425309,0.8958333333333334,16.525299499504186,0.7604322460077777,1.6130935630118035,2.9391170460066642,0.8958333333333334,1.0,5.0
1941,-1.0304506736083752,-3.153673157913477,-5.149700830611406,-9.888716749353488,18.419657595613895,11.667634445999091,-17.478820656136374,1.0,0.7166676201853586,0.6007905138339921,64.04987464516094,0.1961966465036412,1.5405033671797628,1.936757843133734,0.6007905138339921,1.0,7.0
1942,-0.8061946744604114,-2.6917072930659796,-5.043462008617416,-7.103309681160603,-13.416103891681605,-9.117064063960397,-13.659851118339061,-1.0,1.3960802268773937,0.535,62.325584582552814,0.20162459283016423,1.3102636974986783,1.948218106163755,0.535,0.6369047619047619,8.0
